#b0 b1 e0.0 e0.1 e0.2 e0.3 c0
 1 0.067 6.03260150903e-05 0 0 0 6.88487563635e-05
 1 0.0674 4.68903741229e-05 0 0 0 6.83328796469e-05
 1 0.0678 5.98114335379e-05 0 0 0 6.78462905952e-05
 1 0.0682 0.000132485807164 0 0 0 6.71650870555e-05
 1 0.0686 7.49747352289e-05 0 0 0 6.65280172602e-05
 1 0.069 3.91852550621e-05 0 0 0 6.5888297801e-05
 1 0.0694 3.47339690483e-05 0 0 0 6.5254427688e-05
 1 0.0698 6.239092438e-05 0 0 0 6.45628982432e-05
 1 0.0702 5.91421664587e-05 0 0 0 6.40036276718e-05
 1 0.0706 3.72509685611e-05 0 0 0 6.360513544e-05
 1 0.071 6.47997815927e-05 0 0 0 6.32408059315e-05
 1 0.0714 6.36410008886e-05 0 0 0 6.28852758768e-05
 1 0.0718 8.50698882614e-05 0 0 0 6.24693168662e-05
 1 0.0722 3.04987054156e-05 0 0 0 6.21632750444e-05
 1 0.0726 0.000104122331325 0 0 0 6.1829341204e-05
 1 0.073 0.000125392187281 0 0 0 6.14570853317e-05
 1 0.0734 5.87068236958e-05 0 0 0 6.08464077355e-05
 1 0.0738 1.39494717894e-05 0 0 0 6.02939576234e-05
 1 0.0742 7.50526007414e-05 0 0 0 5.98684330003e-05
 1 0.0746 6.9214968497e-05 0 0 0 5.94738557849e-05
 1 0.075 5.99774599277e-05 0 0 0 5.90447947691e-05
 1 0.0754 6.2784850127e-05 0 0 0 5.85828295536e-05
 1 0.0758 9.78113565444e-05 0 0 0 5.82198120141e-05
 1 0.0762 1.12871867861e-05 0 0 0 5.78859411077e-05
 1 0.0766 5.27814725287e-05 0 0 0 5.75923477896e-05
 1 0.077 7.26032258334e-05 0 0 0 5.7339008792e-05
 1 0.0774 0.000113633086557 0 0 0 5.71445811822e-05
 1 0.0778 4.87547123707e-05 0 0 0 5.69072181012e-05
 1 0.0782 0.000102507790115 0 0 0 5.66133588852e-05
 1 0.0786 8.85764671226e-05 0 0 0 5.61578413426e-05
 1 0.079 5.23812646212e-05 0 0 0 5.56064199298e-05
 1 0.0794 6.24894615983e-05 0 0 0 5.5205238481e-05
 1 0.0798 6.55266610478e-05 0 0 0 5.4846693975e-05
 1 0.0802 7.85086407226e-06 0 0 0 5.45317502328e-05
 1 0.0806 0.000134881085327 0 0 0 5.42385813213e-05
 1 0.081 6.99616231853e-05 0 0 0 5.39576749707e-05
 1 0.0814 5.03650848488e-05 0 0 0 5.36585939171e-05
 1 0.0818 5.84552858048e-05 0 0 0 5.33440440531e-05
 1 0.0822 0.000106422670715 0 0 0 5.29322732314e-05
 1 0.0826 6.94229488775e-05 0 0 0 5.2479559525e-05
 1 0.083 6.18482508764e-05 0 0 0 5.20988210806e-05
 1 0.0834 5.2073401126e-05 0 0 0 5.17219654946e-05
 1 0.0838 6.76338302453e-05 0 0 0 5.13158502828e-05
 1 0.0842 5.92729806616e-05 0 0 0 5.08876997224e-05
 1 0.0846 7.16389195886e-05 0 0 0 5.05622541028e-05
 1 0.085 7.06944766287e-05 0 0 0 5.02196732974e-05
 1 0.0854 6.61565401426e-05 0 0 0 4.98614762409e-05
 1 0.0858 5.38396842988e-05 0 0 0 4.93986233405e-05
 1 0.0862 6.63043042347e-05 0 0 0 4.90445894563e-05
 1 0.0866 4.41185708097e-05 0 0 0 4.87270685476e-05
 1 0.087 8.8546298392e-05 0 0 0 4.8410601561e-05
 1 0.0874 5.90066523387e-05 0 0 0 4.8039445471e-05
 1 0.0878 7.92630432203e-05 0 0 0 4.75504939189e-05
 1 0.0882 3.60195579401e-05 0 0 0 4.7176504407e-05
 1 0.0886 5.95631846738e-05 0 0 0 4.68435815568e-05
 1 0.089 2.1711938824e-05 0 0 0 4.65633155858e-05
 1 0.0894 6.44927777764e-05 0 0 0 4.63265183622e-05
 1 0.0898 9.33537650095e-05 0 0 0 4.61773599305e-05
 1 0.0902 7.27277608465e-05 0 0 0 4.5984740331e-05
 1 0.0906 5.68358662219e-05 0 0 0 4.57497227711e-05
 1 0.091 9.31320389746e-05 0 0 0 4.54011036368e-05
 1 0.0914 1.50951508164e-05 0 0 0 4.50293594968e-05
 1 0.0918 9.57024371182e-05 0 0 0 4.47566062976e-05
 1 0.0922 4.53903056552e-05 0 0 0 4.44839719322e-05
 1 0.0926 9.0586535847e-05 0 0 0 4.4179582271e-05
 1 0.093 2.75382233963e-05 0 0 0 4.3750218596e-05
 1 0.0934 9.72831008325e-05 0 0 0 4.34232847273e-05
 1 0.0938 4.91319627335e-05 0 0 0 4.30833937058e-05
 1 -0.1058 0 0.0 0 0 0.0
 1 -0.1054 0 0.0 0 0 0.0
 1 -0.105 0 0.0 0 0 0.0
 1 -0.1046 0 0.0 0 0 0.0
 1 -0.1042 0 0.0 0 0 0.0
 1 -0.1038 0 0.0 0 0 0.0
 1 -0.1034 0 0.0 0 0 0.0
 1 -0.103 0 0.0 0 0 0.0
 1 -0.1026 0 0.0 0 0 0.0
 1 -0.1022 0 0.0 0 0 0.0
 1 -0.1018 0 0.0 0 0 0.0
 1 -0.1014 0 0.0 0 0 0.0
 1 -0.101 0 0.0 0 0 0.0
 1 -0.1006 0 0.0 0 0 0.0
 1 -0.1002 0 1.15711600984e-17 0 0 2.84380851414e-17
 1 -0.0998 0 2.77929985639e-05 0 0 6.83059998112e-05
 1 -0.0994 0 5.02563021971e-05 0 0 6.89899776308e-05
 1 -0.099 0 2.63314287903e-05 0 0 6.95726238437e-05
 1 -0.0986 0 3.02766724811e-05 0 0 7.01606428178e-05
 1 -0.0982 0 5.8644311428e-05 0 0 7.07899239187e-05
 1 -0.0978 0 3.0190505734e-05 0 0 7.15972883604e-05
 1 -0.0974 0 5.26068845431e-05 0 0 7.21965500815e-05
 1 -0.097 0 4.81528936024e-05 0 0 7.27882284392e-05
 1 -0.0966 0 4.92178050538e-05 0 0 7.33719528155e-05
 1 -0.0962 0 5.93143360689e-05 0 0 7.41202434314e-05
 1 -0.0958 0 4.18325619256e-05 0 0 7.47212887035e-05
 1 -0.0954 0 5.42299496292e-05 0 0 7.52460430679e-05
 1 -0.095 0 4.8699205761e-05 0 0 7.57636830605e-05
 1 -0.0946 0 4.0882411142e-05 0 0 7.6343754825e-05
 1 -0.0942 0 3.47833033215e-05 0 0 7.70242028834e-05
 1 -0.0938 0 6.25994015098e-05 0 0 7.75652817511e-05
 1 -0.0934 0 7.98063366144e-05 0 0 7.8118214622e-05
 1 -0.093 0 3.11879980815e-05 0 0 7.86833972842e-05
 1 -0.0926 0 3.03510929186e-05 0 0 7.94695707068e-05
 1 -0.0922 0 2.59602949135e-05 0 0 8.00714783238e-05
 1 -0.0918 0 4.643336742e-05 0 0 8.06387384519e-05
 1 -0.0914 0 3.45765441341e-05 0 0 8.12013568771e-05
 1 -0.091 0 4.45967879493e-05 0 0 8.18737004581e-05
 1 -0.0906 0 1.71569968949e-05 0 0 8.25640176962e-05
 1 -0.0902 0 2.67965578788e-05 0 0 8.31320654377e-05
 1 -0.0898 0 3.3912813543e-05 0 0 8.36984886944e-05
 1 -0.0894 0 7.33675469976e-05 0 0 8.42744032024e-05
 1 -0.089 0 5.73090338211e-05 0 0 8.51092995884e-05
 1 -0.0886 0 6.26834012249e-05 0 0 8.57256678762e-05
 1 -0.0882 0 5.53181775556e-05 0 0 8.63413691751e-05
 1 -0.0878 0 2.45684256586e-05 0 0 8.69594044619e-05
 1 -0.0874 0 5.20454149772e-05 0 0 8.77628853659e-05
 1 -0.087 0 3.27180875246e-05 0 0 8.84947398764e-05
 1 -0.0866 0 6.69644155909e-05 0 0 8.91192946247e-05
 1 -0.0862 0 1.69050542656e-05 0 0 8.97413479199e-05
 1 -0.0858 0 5.92731682722e-05 0 0 9.04240929513e-05
 1 -0.0854 0 6.9968361693e-05 0 0 9.12402986179e-05
 1 -0.085 0 4.71974412441e-05 0 0 9.18589886812e-05
 1 -0.0846 0 6.33792237864e-05 0 0 9.24743940633e-05
 1 -0.0842 0 2.33209186059e-05 0 0 9.3088766815e-05
 1 -0.0838 0 7.26564057329e-05 0 0 9.39446668143e-05
 1 -0.0834 0 3.68767262994e-05 0 0 9.46455557427e-05
 1 -0.083 0 4.29409289639e-05 0 0 9.53148907929e-05
 1 -0.0826 0 4.70203767584e-05 0 0 9.5991844799e-05
 1 -0.0822 0 3.63188352134e-05 0 0 9.6767149207e-05
 1 -0.0818 0 5.68252699759e-05 0 0 9.76293942519e-05
 1 -0.0814 0 4.85266274661e-05 0 0 9.83244223687e-05
 1 -0.081 0 3.78318615557e-05 0 0 9.90293043576e-05
 1 -0.0806 0 5.12726945079e-05 0 0 9.97455386433e-05
 1 -0.0802 0 4.52061773775e-05 0 0 0.000100745557436
 1 -0.0798 0 6.8342768537e-05 0 0 0.000101472349651
 1 -0.0794 0 5.29243613403e-05 0 0 0.000102194531543
 1 -0.079 0 6.14303690102e-05 0 0 0.000102918661698
 1 -0.0786 0 3.22798760606e-05 0 0 0.000103803003637
 1 -0.0782 0 4.50401752192e-05 0 0 0.000104687612848
 1 -0.0778 0 5.14956213608e-05 0 0 0.000105448818329
 1 -0.0774 0 4.83172273949e-05 0 0 0.000106225096485
 1 -0.07700000025 0 3.60710519926e-05 0 0 0.000107065320519
 1 -0.0766000005 0 2.72482021497e-05 0 0 0.000108193057796
 1 -0.07620000025 0 5.31206338102e-05 0 0 0.000109047258784
 1 -0.0758 0 6.42502667743e-05 0 0 0.000109910489183
 1 -0.0754 0 6.71168510143e-05 0 0 0.000110778861495
 1 -0.07500000025 0 4.99456981544e-05 0 0 0.000111889525392
 1 -0.0746000005 0 5.26413873938e-05 0 0 0.000112857325124
 1 -0.07420000025 0 5.27137136543e-05 0 0 0.000113720757718
 1 -0.0738 0 2.20191369721e-05 0 0 0.000114583281086
 1 -0.0734 0 4.43805388801e-05 0 0 0.000115555217403
 1 -0.073 0 4.37538206227e-05 0 0 0.000116656499075
 1 -0.0726 0 6.75542499279e-05 0 0 0.000117511256067
 1 -0.0722 0 6.49890476133e-05 0 0 0.000118378278176
 1 -0.0718 0 4.43429486279e-05 0 0 0.000119262944608
 1 -0.0714 0 2.6018120021e-05 0 0 0.000120563624716
 1 -0.071 0 5.825345594e-05 0 0 0.000121639040018
 1 -0.0706 0 7.02236054141e-05 0 0 0.000122699984334
 1 -0.0702 0 4.65963896653e-05 0 0 0.000123787505034
 1 -0.0698 0 4.74510778902e-05 0 0 0.000125114189383
 1 -0.0694 0 0.000101640289096 0 0 0.000126475614189
 1 -0.069 0 6.06610804245e-05 0 0 0.000127589295443
 1 -0.0686 0 4.56252291708e-05 0 0 0.000128692212485
 1 -0.0682 0 7.13138702036e-05 0 0 0.000129802346264
 1 -0.0678 0 7.40945678149e-05 0 0 0.000131320601809
 1 -0.0674 0 7.43127631253e-05 0 0 0.000132420584469
 1 -0.067 0 3.74163518902e-05 0 0 0.000133514785466
 1 -0.0666 0 4.00544659739e-05 0 0 0.000134604076214
 1 -0.0662 0 6.69283875068e-05 0 0 0.000135977153972
 1 -0.0658 0 4.776253451e-05 0 0 0.000137271756382
 1 -0.0654 0 6.89320129591e-05 0 0 0.000138439057798
 1 -0.065 0 4.36508196923e-05 0 0 0.000139640628718
 1 -0.0646 0 5.93828902008e-05 0 0 0.000140993614638
 1 -0.0642 0 7.07662043369e-05 0 0 0.000142729070796
 1 -0.0638 0 5.4170372396e-05 0 0 0.000144075317255
 1 -0.0634 0 6.09269322653e-05 0 0 0.000145449318653
 1 -0.063 0 4.70623716537e-05 0 0 0.000146850767599
 1 -0.0626 0 4.04044765489e-05 0 0 0.000148758066567
 1 -0.0622 0 0.000102281052963 0 0 0.000150364146541
 1 -0.0618 0 6.38452103371e-05 0 0 0.000151854782131
 1 -0.0614 0 4.57296082735e-05 0 0 0.00015335025081
 1 -0.061 0 3.92535750689e-05 0 0 0.000155087676498
 1 -0.0606 0 4.64702064825e-05 0 0 0.000156907304536
 1 -0.0602 0 6.68944313311e-05 0 0 0.000158339002128
 1 -0.0598 0 5.3154739595e-05 0 0 0.000159762453667
 1 -0.0594 0 4.33294459574e-05 0 0 0.000161180007115
 1 -0.059 0 0.000124580985855 0 0 0.000163220146425
 1 -0.0586 0 5.02236892906e-05 0 0 0.000164729660403
 1 -0.0582 0 6.23212772932e-05 0 0 0.000166255475106
 1 -0.0578 0 9.35962266713e-05 0 0 0.00016781240209
 1 -0.0574 0 5.80632963444e-05 0 0 0.000169758671548
 1 -0.057 0 5.9769966063e-05 0 0 0.000171749302272
 1 -0.0566 0 7.9844407439e-05 0 0 0.000173494277597
 1 -0.0562 0 4.55890651187e-05 0 0 0.000175286778264
 1 -0.0558 0 9.47165847526e-05 0 0 0.000177230251646
 1 -0.0554 0 6.24831190163e-05 0 0 0.000179708961344
 1 -0.055 0 9.70008975509e-05 0 0 0.000181509159093
 1 -0.0546 0 5.67993233664e-05 0 0 0.000183293287211
 1 -0.0542 0 8.40827008934e-05 0 0 0.000185072027752
 1 -0.0538 0 8.16586109627e-05 0 0 0.000187451213866
 1 -0.0534 0 5.92267192806e-05 0 0 0.000189567071699
 1 -0.053 0 7.42494128703e-05 0 0 0.000191554521747
 1 -0.0526 0 4.51353329001e-05 0 0 0.000193606187697
 1 -0.0522 0 2.08377879496e-05 0 0 0.000195979354669
 1 -0.0518 0 9.19937405037e-05 0 0 0.000198867419732
 1 -0.0514 0 8.03623876938e-05 0 0 0.000201104517749
 1 -0.051 0 5.93421258525e-05 0 0 0.000203369622734
 1 -0.0506 0 7.46566521139e-05 0 0 0.000205665820219
 1 -0.0502 0 5.16359828106e-05 0 0 0.000208754175296
 1 -0.0498 0 5.55674241608e-05 0 0 0.000211206505202
 1 -0.0494 0 3.28050735289e-05 0 0 0.000213524298525
 1 -0.049 0 4.42793041468e-05 0 0 0.000215843297878
 1 -0.0486 0 4.69738932814e-05 0 0 0.000218663080121
 1 -0.0482 0 5.80266518637e-05 0 0 0.000221625930052
 1 -0.0478 0 3.82796317645e-05 0 0 0.000224115339609
 1 -0.0474 0 7.15263574692e-05 0 0 0.000226648574578
 1 -0.047 0 4.86666147809e-05 0 0 0.000229277495353
 1 -0.0466 0 5.37987413859e-05 0 0 0.000233040692507
 1 -0.0462 0 9.21230081126e-05 0 0 0.000235797528609
 1 -0.0458 0 7.37234715499e-05 0 0 0.00023861562149
 1 -0.0454 0 3.60738452972e-05 0 0 0.000241496438823
 1 -0.045 0 7.36763418275e-05 0 0 0.000245246776943
 1 -0.0446 0 8.03474060531e-05 0 0 0.000248836977837
 1 -0.0442 0 8.25362260658e-05 0 0 0.000252032761342
 1 -0.0438 0 4.81114867529e-05 0 0 0.000255275541358
 1 -0.0434 0 9.05536923177e-05 0 0 0.000258847761921
 1 -0.043 0 7.30834501222e-05 0 0 0.000263331797496
 1 -0.0426 0 8.0138868663e-05 0 0 0.000266805943408
 1 -0.04220000025 0 8.10079518577e-05 0 0 0.000270340992911
 1 -0.0418000005 0 7.91530995099e-05 0 0 0.00027393829517
 1 -0.04140000025 0 4.62698709227e-05 0 0 0.000278862206932
 1 -0.041 0 6.37760899023e-05 0 0 0.000282998304538
 1 -0.0406 0 6.1443720427e-05 0 0 0.000286892060335
 1 -0.04020000025 0 5.8502116119e-05 0 0 0.000290853982098
 1 -0.0398000005 0 7.25140688876e-05 0 0 0.000295540784507
 1 -0.03940000025 0 7.86978451464e-05 0 0 0.000300808202435
 1 -0.039 0 7.93378463262e-05 0 0 0.000305110021494
 1 -0.0386 0 6.57077654186e-05 0 0 0.000309473812309
 1 -0.0382 0 3.2452216604e-05 0 0 0.000313895348381
 1 -0.0378 0 8.08643715575e-05 0 0 0.000320291621131
 1 -0.0374 0 8.70750870413e-05 0 0 0.000325061574739
 1 -0.037 0 7.10260601475e-05 0 0 0.000329824250462
 1 -0.0366 0 6.78646929772e-05 0 0 0.00033466740114
 1 -0.0362 0 6.09885698167e-05 0 0 0.000340810674601
 1 -0.0358 0 3.90568507931e-05 0 0 0.000346953178544
 1 -0.0354 0 4.6086846781e-05 0 0 0.000352307543168
 1 -0.035 0 7.76077722997e-05 0 0 0.000357751861362
 1 -0.0346 0 5.77761231488e-05 0 0 0.000363557616337
 1 -0.0342 0 7.35794420151e-05 0 0 0.000371350478155
 1 -0.0338 0 5.362108115e-05 0 0 0.000377094208981
 1 -0.0334 0 6.32341484206e-05 0 0 0.00038295956395
 1 -0.033 0 3.83957721183e-05 0 0 0.000388943728188
 1 -0.0326 0 5.8109434404e-05 0 0 0.000396815385308
 1 -0.0322 0 6.33491921276e-05 0 0 0.000404139078246
 1 -0.0318 0 2.81140177555e-05 0 0 0.000410831547748
 1 -0.0314 0 5.92638005917e-05 0 0 0.000417698342394
 1 -0.031 0 6.12169265323e-05 0 0 0.000425715172088
 1 -0.0306 0 7.48609494632e-05 0 0 0.000435204886162
 1 -0.0302 0 8.16688762979e-05 0 0 0.000442916856789
 1 -0.0298 0 5.22900734838e-05 0 0 0.000450751072912
 1 -0.0294 0 8.43399081625e-05 0 0 0.000458683519563
 1 -0.029 0 6.19871961584e-05 0 0 0.000469901179621
 1 -0.0286 0 6.33287354224e-05 0 0 0.000478660273006
 1 -0.0282 0 5.46171173429e-05 0 0 0.000487283164734
 1 -0.0278 0 9.69861656888e-05 0 0 0.000496126419851
 1 -0.0274 0 3.94101078618e-05 0 0 0.000506909300375
 1 -0.027 0 7.40117316855e-05 0 0 0.000518698833249
 1 -0.0266 0 5.36629295709e-05 0 0 0.000528640105081
 1 -0.0262 0 6.6670902565e-05 0 0 0.00053891781152
 1 -0.0258 0 9.42733018967e-05 0 0 0.000549803187684
 1 -0.0254 0 9.53674090327e-05 0 0 0.000565337340711
 1 -0.025 0 9.43384900579e-05 0 0 0.000577110742674
 1 -0.0246 0 8.09784823745e-05 0 0 0.000589121046743
 1 -0.0242 0 3.61116153615e-05 0 0 0.000601393314389
 1 -0.02380000025 0 8.47754442545e-05 0 0 0.000617485203882
 1 -0.0234000005 0 9.06696061405e-05 0 0 0.000632879941622
 1 -0.02300000025 0 9.01837092557e-05 0 0 0.000646700477932
 1 -0.0226 0 8.74204670852e-05 0 0 0.000660939590565
 1 -0.0222 0 0.000153583317372 0 0 0.000676987701409
 1 -0.0218 0 0.000108701962653 0 0 0.00069769229501
 1 -0.0214 0 0.00011601822658 0 0 0.000713790323247
 1 -0.021 0 8.54597442118e-05 0 0 0.000730217869571
 1 -0.0206 0 0.000108527483263 0 0 0.0007469724127
 1 -0.0202 0 6.15129236153e-05 0 0 0.00076984616055
 1 -0.0198 0 0.00010458107846 0 0 0.000789080031112
 1 -0.0194 0 0.000119313214827 0 0 0.000807354577194
 1 -0.019 0 0.000112116223185 0 0 0.000826176930762
 1 -0.0186 0 0.00014326438352 0 0 0.000848872175749
 1 -0.0182 0 0.000129515543885 0 0 0.000874863105108
 1 -0.0178 0 0.00010460393074 0 0 0.000896286621054
 1 -0.0174 0 0.000146095110647 0 0 0.00091826493526
 1 -0.017 0 0.00016615178745 0 0 0.000940807679023
 1 -0.0166 0 0.000131557192129 0 0 0.000973523113703
 1 -0.0162 0 0.00012646235101 0 0 0.000998821366925
 1 -0.0158 0 0.000100981076647 0 0 0.00102455691714
 1 -0.0154 0 0.00014910021915 0 0 0.001051174077
 1 -0.015 0 0.000193124094665 0 0 0.00108549655932
 1 -0.0146 0 0.000196575014505 0 0 0.00112064333874
 1 -0.0142 0 0.000216646394027 0 0 0.00115168418924
 1 -0.0138 0 0.000237821432874 0 0 0.0011837637692
 1 -0.0134 0 0.000225923800958 0 0 0.00121866345215
 1 -0.013 0 0.000224005566125 0 0 0.00126665215137
 1 -0.0126 0 0.000271091718699 0 0 0.00130372668178
 1 -0.0122 0 0.000315732854464 0 0 0.0013420440947
 1 -0.0118 0 0.000286265662834 0 0 0.00138150813444
 1 -0.0114 0 0.000358086769032 0 0 0.00143397892036
 1 -0.011 0 0.000368723015792 0 0 0.00148175519833
 1 -0.0106 0 0.000395051877934 0 0 0.00152603143077
 1 -0.0102 0 0.000430860788163 0 0 0.00157198193657
 1 -0.0098 0 0.000547067274447 0 0 0.00162621799653
 1 -0.0094 0 0.000597110596138 0 0 0.00169356213063
 1 -0.009 0 0.000620458232875 0 0 0.00174950600423
 1 -0.0086 0 0.000997613086147 0 0 0.00180812126139
 1 -0.0082 0 0.000993672768042 0 0 0.00186946690277
 1 -0.0078 0 0.00108472161436 0 0 0.00195977217886
 1 -0.0074 0 0.00170117023852 0 0 0.00203425332391
 1 -0.007 0 0.001917681851 0 0 0.00210823882776
 1 -0.0066 0 0.00236784779558 0 0 0.00218524807508
 1 -0.0062 0 0.00306150922702 0 0 0.00228201083477
 1 -0.0058 0 0.00377223064854 0 0 0.00238868502452
 1 -0.0054 0 0.00465945231169 0 0 0.00248081711072
 1 -0.005 0 0.00559842745613 0 0 0.00257681746342
 1 -0.0046 0 0.00720444682701 0 0 0.00267868998303
 1 -0.0042 0 0.00974897286363 0 0 0.00282809964501
 1 -0.0038 0 0.0123794616031 0 0 0.00294100457594
 1 -0.0034 0 0.0157241369671 0 0 0.00305625777207
 1 -0.003 0 0.0221317056576 0 0 0.00317327515972
 1 -0.0026 0 0.0289971593431 0 0 0.00332100493773
 1 -0.0022 0 0.0372376676588 0 0 0.00344862564443
 1 -0.0018 0 0.048187254211 0 0 0.00354852102526
 1 -0.0014 0 0.0636870753378 0 0 0.00363708673934
 1 -0.001 0 0.0831849073314 0 0 0.00371627218019
 1 -0.0006 0 0.0958091883321 0 0 0.00376952868599
 1 -0.0002 0 0.105958966774 0 0 0.00377467870357
 1 0.0002 0 0.110714086399 0 0 0.00375561519558
 1 0.0006 0 0.100728723757 0 0 0.00371247216849
 1 0.001 0 0.0811988309677 0 0 0.00361066456154
 1 0.0014 0 0.0497756532473 0 0 0.00349502973466
 1 0.0018 0 0.0296287664748 0 0 0.0033756650575
 1 0.0022 0 0.0169086964293 0 0 0.00324790757592
 1 0.0026 0 0.00748469647372 0 0 0.00309338220459
 1 0.003 0 0.002878492811 0 0 0.00292724743443
 1 0.0034 0 0.00170337016901 0 0 0.00280106097749
 1 0.0038 0 0.0009167458307 0 0 0.00268047802507
 1 0.0042 0 0.000494995841775 0 0 0.00256607333539
 1 0.0046 0 0.000434462272325 0 0 0.00242128210349
 1 0.005 0 0.000370886431771 0 0 0.0023263267871
 1 0.0054 0 0.000421881657335 0 0 0.00223870657191
 1 0.0058 0 0.00043673928173 0 0 0.00215602707368
 1 0.0062 0 0.00037008606467 0 0 0.00206109906942
 1 0.0066 0 0.000289021042246 0 0 0.00197651321232
 1 0.007 0 0.000382072515658 0 0 0.00190933600943
 1 0.0074 0 0.000303794835363 0 0 0.00184491845115
 1 0.0078 0 0.000300228791844 0 0 0.00178022091887
 1 0.0082 0 0.000377139010172 0 0 0.00170226633979
 1 0.0086 0 0.000350914077282 0 0 0.00164903233638
 1 0.009 0 0.00026439567453 0 0 0.00159802421376
 1 0.0094 0 0.000265514022374 0 0 0.00154921157394
 1 0.0098 0 0.00023920553906 0 0 0.00149031500783
 1 0.0102 0 0.00026667935926 0 0 0.00144314778011
 1 0.0106 0 0.000235337171895 0 0 0.00140311269028
 1 0.01100000025 0 0.000237925951254 0 0 0.00136440660585
 1 0.0114000005 0 0.000209110878354 0 0 0.00132237230245
 1 0.01180000025 0 0.000201262546636 0 0 0.00127625199552
 1 0.0122 0 0.000201334426307 0 0 0.00124158815053
 1 0.0126 0 0.000242325279976 0 0 0.0012077059547
 1 0.013 0 0.000194500390151 0 0 0.00117462649729
 1 0.0134 0 0.000206274813119 0 0 0.00113111192446
 1 0.0138 0 0.000234378582562 0 0 0.00109954121046
 1 0.0142 0 0.000232762774499 0 0 0.00107070993472
 1 0.0146 0 0.000200744045826 0 0 0.00104298908244
 1 0.015 0 0.00023464608875 0 0 0.0010118848567
 1 0.0154 0 0.000235617091395 0 0 0.000981120778033
 1 0.0158 0 0.000210566707784 0 0 0.000957171926717
 1 0.0162 0 0.000149976484145 0 0 0.000933975972746
 1 0.0166 0 0.000150928417051 0 0 0.000911145116933
 1 0.017 0 0.000153209897646 0 0 0.000881479702356
 1 0.0174 0 0.000138369767886 0 0 0.000861142433428
 1 0.0178 0 0.000125855466124 0 0 0.000841313449006
 1 0.0182 0 0.000150102321017 0 0 0.000821962329134
 1 0.0186 0 0.000132025657578 0 0 0.000798344591525
 1 0.019 0 0.000105248928146 0 0 0.000777436256009
 1 0.0194 0 0.00014782074933 0 0 0.000759916648314
 1 0.0198 0 0.000153372613931 0 0 0.000742903966798
 1 0.0202 0 7.46513082163e-05 0 0 0.00072513515355
 1 0.0206 0 0.000133172831739 0 0 0.000704282091437
 1 0.021 0 8.36090476826e-05 0 0 0.000689036114729
 1 0.0214 0 0.000119117195362 0 0 0.00067403214944
 1 0.0218 0 0.00010970454126 0 0 0.000659255609599
 1 0.0222 0 0.000123426842365 0 0 0.000640045615297
 1 0.0226 0 0.000126364056895 0 0 0.000625125648741
 1 0.023 0 0.000122497242801 0 0 0.000611893071242
 1 0.0234 0 0.000115297671601 0 0 0.000599088537173
 1 0.0238 0 7.45389443175e-05 0 0 0.000584946181187
 1 0.0242 0 7.64308506847e-05 0 0 0.00057027767479
 1 0.0246 0 7.07006861382e-05 0 0 0.000559139446893
 1 0.025 0 0.000107374904452 0 0 0.000548213116199
 1 0.0254 0 8.5778108624e-05 0 0 0.000537454602111
 1 0.0258 0 0.000103451037998 0 0 0.000523164645529
 1 0.0262 0 6.70175776485e-05 0 0 0.000513176070645
 1 0.0266 0 9.91383956982e-05 0 0 0.000503681320846
 1 0.027 0 8.75050822439e-05 0 0 0.000494466492058
 1 0.02740000025 0 9.10270835904e-05 0 0 0.000483601505323
 1 0.0278000005 0 8.08774265864e-05 0 0 0.000473646265208
 1 0.02820000025 0 6.64860057623e-05 0 0 0.000465448516094
 1 0.0286 0 7.43377795283e-05 0 0 0.000457444798719
 1 0.029 0 6.61694056573e-05 0 0 0.00044931338471
 1 0.02940000025 0 4.58629915962e-05 0 0 0.000438875604853
 1 0.0298000005 0 7.4817083272e-05 0 0 0.000431546774249
 1 0.03020000025 0 5.68777627309e-05 0 0 0.000424267913678
 1 0.0306 0 8.72332792025e-05 0 0 0.000417059545962
 1 0.031 0 7.01063836864e-05 0 0 0.000408140850636
 1 0.0314 0 3.3992250874e-05 0 0 0.000400587796988
 1 0.0318 0 5.55063883288e-05 0 0 0.000394157921451
 1 0.0322 0 0.000107184527849 0 0 0.000387911554067
 1 0.0326 0 7.90211190542e-05 0 0 0.000381085403676
 1 0.033 0 7.73506523134e-05 0 0 0.000373605320109
 1 0.0334 0 5.59796039045e-05 0 0 0.000367930745381
 1 0.0338 0 6.84177189352e-05 0 0 0.000362392706641
 1 0.0342 0 5.67232559446e-05 0 0 0.000356997899428
 1 0.0346 0 7.82823711848e-05 0 0 0.000349739977912
 1 0.035 0 5.76370992913e-05 0 0 0.000344255758891
 1 0.0354 0 4.10337174429e-05 0 0 0.000339042412965
 1 0.0358 0 5.58133745775e-05 0 0 0.000333883703139
 1 0.0362 0 6.65373996816e-05 0 0 0.000327999563895
 1 0.0366 0 6.77229809273e-05 0 0 0.000322117186453
 1 0.037 0 5.50755726615e-05 0 0 0.00031751180271
 1 0.0374 0 6.5382894268e-05 0 0 0.000312993343557
 1 0.0378 0 5.44796603198e-05 0 0 0.000308472314152
 1 0.0382 0 9.57273284838e-05 0 0 0.00030243919867
 1 0.0386 0 5.53603992104e-05 0 0 0.00029822645569
 1 0.039 0 0.000112878456269 0 0 0.000294064368051
 1 0.0394 0 7.78000162373e-05 0 0 0.00028995756709
 1 0.0398 0 5.03079601294e-05 0 0 0.000284922070439
 1 0.0402 0 6.24242057325e-05 0 0 0.000280447526888
