-0.335395741874 least_sq_term_1
[  -3.2191688930e+04 -6.0498235966e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1799089048e+00 -1.9802314733e+03]
[  -5.6129445399e+04 -4.6683402687e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.0842516623e+00 1.6531714220e+02]
[  -3.1624213959e+04 -5.9516729093e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1911411115e+00 1.2941636381e+03]
[  -3.3875258102e+04 -1.3136595335e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2959012821e+00 3.6317935528e+03]
[  -3.8342016225e+04 -3.9282663767e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4937091142e+00 1.8839737865e+03]
[  -3.6794915965e+04 -2.7746687732e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4563127897e+00 -2.5254332613e+03]
[  -3.0944981071e+04 -1.3836102305e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.2358872868e+00 -2.5717613096e+02]
[  -6.5466662380e+04 -4.3962338820e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.6345415205e+00 -1.7851069110e+03]
[  -3.8344843379e+04 -8.1906825318e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5531629345e+00 -9.6873904005e+02]
[  -3.6241360887e+04 -1.6375677053e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4826524244e+00 1.0811077823e+03]
[  -6.1353675726e+04 -2.6853250678e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.5299887442e+00 1.2905101998e+03]
[  -2.7415115644e+04 -1.6646890545e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1388020149e+00 -3.9597691174e+02]
[  -4.9793533928e+04 -1.5289796389e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.0830817190e+00 -8.9478060229e+02]
[  -4.1156859743e+04 -1.8407988547e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7357372387e+00 8.9006297656e+02]
[  -7.8855818558e+04 -3.6718207026e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.3538136478e+00 3.6516257618e+02]
[  -4.3451925244e+04 -2.0388273250e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8614624834e+00 7.3886193209e+02]
[  -2.1668530608e+04 -1.2755553445e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -9.3499277628e-01 -7.3006012173e+01]
[  -2.6880951192e+04 -1.1491411672e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1683411109e+00 -1.2312528070e+03]
[  -6.7198669801e+04 -1.3428338091e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.9537102862e+00 2.1158412266e+03]
[  -2.0686214732e+04 -1.3672879652e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -9.1776084662e-01 6.7870935292e+02]
[  -3.3945211048e+04 -1.5145958500e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5194851606e+00 -2.7162402256e+02]
[  -4.6861623582e+04 -2.7093965068e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1156339190e+00 8.4014116665e+02]
[  -3.6345833810e+04 -2.0760183913e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6580412131e+00 -6.5581094622e+01]
[  -4.6954872192e+04 -2.5531840592e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1599345569e+00 -2.2895574859e+03]
[  -4.9081521263e+04 -7.8288578768e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.2763133704e+00 -4.4673067696e+02]
[  -4.6121784602e+04 -2.0830260759e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1584717590e+00 1.9414562916e+03]
[  -4.5627491154e+04 -2.1799802582e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1591010476e+00 2.4572750613e+03]
[  -2.2912912559e+04 -1.9717323310e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.0982448559e+00 1.0295240528e+03]
[  -3.8415149554e+04 -3.1388588366e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8571262998e+00 -2.7334133237e+03]
[  -3.4376454809e+04 -9.1835835125e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.6749321487e+00 -1.9516532464e+03]
[  -2.3232214142e+04 -7.9269843940e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1402393765e+00 1.8126491806e+03]
[  -4.9544232737e+04 -4.3419977965e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.4592700252e+00 1.1860345588e+03]
[  -4.0269473989e+04 -2.0565036227e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.0179722920e+00 -2.8481618787e+03]
[  -4.2744691913e+04 -1.2135732497e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1602828151e+00 3.8671892985e+03]
[  -3.0814681045e+04 -3.7676347630e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5695041727e+00 2.5293000971e+03]
[  -5.4494950615e+04 -5.0658235586e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.7954100651e+00 -6.8615338513e+03]
[  -2.3062310687e+04 -4.4065050010e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.1886842761e+00 -1.1767350288e+02]
[  -6.2653998399e+04 -5.5030830712e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.2410030417e+00 1.9034627425e+03]
[  -4.1714671016e+04 -1.7851510337e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1655574331e+00 -2.7193259787e+03]
[  -5.5298988284e+04 -1.8962753022e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.8811003346e+00 1.9548965875e+02]
[  -4.1624403875e+04 -1.8440633687e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1850326343e+00 -4.9635822317e+02]
[  -4.1399771859e+04 -9.4611067818e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1890597493e+00 -4.5274684392e+02]
[  -9.3045267075e+04 -3.1197740834e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.9618442511e+00 4.6886410644e+03]
[  -4.8284420424e+04 -2.9615035707e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.5996158412e+00 1.9569982574e+03]
[  -4.3216909484e+04 -2.7433189987e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.3567927822e+00 2.0044489895e+02]
[  -5.0209944428e+04 -3.1131459725e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.7698495704e+00 1.1720273997e+03]
[  -5.4559973252e+04 -4.3444099512e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.0391185375e+00 -1.7249696264e+03]
[  -2.8118313338e+04 -9.5568701883e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5810056000e+00 6.3880134235e+02]
[  -3.3927882356e+04 -3.2414409470e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9255750383e+00 1.1772890019e+03]
[  -3.3309427174e+04 -1.9749493783e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9121314146e+00 -1.9928993552e+02]
[  -2.5560730439e+04 -2.2529262645e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4789105137e+00 4.7944780377e+02]
[  -4.0532340531e+04 -2.9341399989e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.3626727842e+00 -2.6095952378e+03]
[  -5.2936232048e+04 -1.8070739088e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.1078600591e+00 1.3042297361e+03]
[  -3.8628691750e+04 -3.4759613368e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.2902066158e+00 1.6543487546e+03]
[  -2.4142509922e+04 -1.6004692042e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4428740166e+00 -1.8047577471e+02]
[  -2.9098798039e+04 -2.3824643882e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7511050349e+00 1.5268098318e+02]
[  -2.9906245986e+04 -2.0542621348e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8110608384e+00 6.3207897311e+02]
[  -4.3794192968e+04 -4.2590372586e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.6675437544e+00 -1.9728172140e+03]
[  -5.4733196331e+04 -1.6837902842e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.3504452718e+00 -9.7603500819e+00]
[  -2.3782441511e+04 -2.2782878702e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.4620204423e+00 -1.4567889562e+02]
[  -2.5715322656e+04 -6.3187781693e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.5878851394e+00 -1.8394223093e+03]
[  -3.6252255612e+04 -1.3297867470e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.2490938430e+00 2.4041052319e+03]
[  -3.2843104783e+04 -2.5007375495e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.0565551226e+00 -5.4671441959e+02]
[  -2.9882838880e+04 -6.1855816024e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8864844191e+00 -1.3293028413e+03]
[  -3.1086474781e+04 -1.1730026891e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9795017458e+00 2.8244806305e+03]
[  -3.5871866744e+04 -3.2817757448e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.3052458536e+00 1.6788284741e+02]
[  -4.0015078699e+04 -1.5401950754e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.6001527136e+00 8.1471888970e+02]
[  -3.7090940290e+04 -3.8814301361e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.4361551331e+00 -4.2157935226e+02]
[  -3.2371270617e+04 -8.5530471670e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1436482727e+00 -1.0334866427e+03]
[  -3.1464978398e+04 -2.4019279035e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1006453392e+00 1.0093561599e+03]
[  -2.7923819963e+04 -1.3898295534e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8800437115e+00 -1.0890603812e+03]
[  -6.2252657531e+04 -2.5819156979e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.2457246240e+00 5.1808823874e+03]
[  -2.5078606741e+04 -2.8463096134e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7265662269e+00 7.1526167212e+02]
[  -2.7077285435e+04 -1.6692956404e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8801915542e+00 5.0992163938e+01]
[  -2.8629278145e+04 -3.2182675013e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.0031246701e+00 8.9219549081e+02]
[  -3.9279036888e+04 -3.3149174782e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.7686767482e+00 -3.4911660569e+03]
[  -3.1190531191e+04 -1.1992109253e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.2110694478e+00 2.2905305019e+01]
[  -1.9321668452e+04 -1.6069013629e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.3770847223e+00 -1.2099952130e+02]
[  -3.3018280210e+04 -1.0397235699e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.3676128998e+00 -1.4677173903e+03]
[  -3.3612766624e+04 -1.5099500000e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.4292469734e+00 9.2460638255e+02]
[  -4.6035772249e+04 -2.3224309787e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.3658291396e+00 3.3002467721e+03]
[  -2.6897462330e+04 -2.6726678134e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9842944859e+00 4.6611372624e+02]
[  -2.7685485510e+04 -1.6998047796e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.0605829095e+00 -2.8215974005e+02]
[  -3.9025622229e+04 -3.4383924861e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.9298065432e+00 -9.2947057560e+02]
[  -3.4985261754e+04 -1.3573632992e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.6543822497e+00 -7.5202255736e+02]
[  -3.5736788414e+04 -2.4083573275e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.7343464726e+00 1.4670289330e+03]
[  -3.3458808940e+04 -2.3106147396e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.5805082254e+00 -7.8907937453e+02]
[  -3.3302769052e+04 -1.5131306922e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.5896602204e+00 -1.8460897544e+03]
[  -4.5326232326e+04 -9.4958469086e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.5604330353e+00 1.1325536627e+03]
[  -2.4436256720e+04 -1.5008269751e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9444597521e+00 1.5835807419e+03]
[  -3.5985090524e+04 -2.4811865411e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.8943146793e+00 1.8417960209e+03]
[  -3.5084172520e+04 -3.4675724934e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.8512671535e+00 4.1956742765e+02]
[  -2.8313900457e+04 -2.1180559412e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.3237219056e+00 5.1034319693e+02]
[  -2.6153837327e+04 -2.8490099405e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1758064441e+00 -1.2132674290e+03]
[  -3.6033893048e+04 -1.1876248840e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.0249431890e+00 -2.0644185120e+03]
[  -2.7420271771e+04 -1.6183313354e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.3238601845e+00 2.6583960301e+03]
[  -2.1073053950e+04 -2.2648104524e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.8037431838e+00 8.7529496739e+01]
[  -3.8656867700e+04 -2.2404448794e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.3496833149e+00 -1.5472904860e+03]
[  -2.8141657819e+04 -1.9702756392e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.4707616272e+00 -6.6143539399e+02]
[  -3.0253306574e+04 -1.0268648569e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.6868977971e+00 6.7162277704e+02]
[  -3.5116150454e+04 -2.9193761442e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.1559177479e+00 1.8740779504e+03]
[  -3.2281234132e+04 -2.3211123342e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.9387728682e+00 2.6563602423e+03]
[  -2.6712526077e+04 -3.8349727266e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.4704201625e+00 7.2495756488e+01]
[  -3.1720318349e+04 -2.1786130295e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.9616287611e+00 -2.1289148540e+03]
[  -2.1006915587e+04 -1.7927742810e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.9788154317e+00 8.4155691485e+02]
[  -2.3079282189e+04 -2.2450547085e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.1923794508e+00 -1.6097419218e+03]
[  -3.1740739204e+04 -7.8368072577e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.0485309375e+00 -9.5411977473e+02]
[  -1.8442604302e+04 -1.2569730149e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -1.7902605779e+00 2.5002380527e+03]
[  -3.2499966242e+04 -4.2136592377e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.1856503197e+00 -9.4081504435e+02]
[  -2.8409317179e+04 -1.1459989461e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.8118552741e+00 -4.6258834388e+02]
[  -2.6393379231e+04 -2.9507550014e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.6404106321e+00 6.8132462181e+02]
[  -2.5581998280e+04 -1.4317575837e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.5896224215e+00 -2.1687962002e+03]
[  -3.4612164767e+04 -1.3244392305e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.5375060480e+00 1.5962670774e+03]
[  -2.1366725553e+04 -1.8921106465e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.2059678643e+00 6.7342774207e+02]
[  -2.7182235634e+04 -1.5970362305e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.8364147563e+00 -5.4139369939e+02]
[  -2.5721302999e+04 -1.7051100944e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.7238320973e+00 2.0621646279e+02]
[  -3.2985989850e+04 -1.9382047519e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.5339337032e+00 3.8644965488e+02]
[  -3.0805521754e+04 -2.1587263415e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.3375943945e+00 -2.6260827993e+02]
[  -2.7606902605e+04 -1.2740562021e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.0256173197e+00 -9.5102698776e+02]
[  -3.0166225306e+04 -1.0743598730e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.3543379402e+00 1.2985432069e+03]
[  -3.1135589391e+04 -2.2735740214e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.5183982905e+00 1.8528480078e+03]
[  -3.4040996644e+04 -2.5895492155e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.8970102224e+00 4.6460019931e+03]
[  -3.6033761610e+04 -6.3619649039e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.1766746520e+00 1.1434676606e+03]
[  -2.2071252972e+04 -2.1006014303e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.5888547869e+00 -2.8810423417e+03]
[  -2.5716275066e+04 -1.6367123520e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.0630061135e+00 3.4630836107e+02]
[  -3.0815219892e+04 -3.0432918352e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.7112587707e+00 2.8927566037e+02]
[  -2.8348297346e+04 -1.8424226612e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.4526222876e+00 4.3618503940e+02]
[  -2.8389249197e+04 -2.9764603542e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.4966603750e+00 1.1493764360e+03]
[  -3.0460313025e+04 -2.7576775076e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.8039251737e+00 -1.8605231866e+03]
[  -2.8124209716e+04 -1.3472056527e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.5558355704e+00 -2.9927995521e+02]
[  -2.2565344775e+04 -1.6932714142e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.8849690971e+00 1.1604643294e+02]
[  -2.6067144366e+04 -1.1834509889e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.3704536668e+00 2.8067574966e+02]
[  -1.7879530544e+04 -1.3706813518e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.3403579337e+00 3.1723622928e+02]
[  -1.8080403832e+04 -9.2461180931e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.4046976841e+00 5.1320662239e+02]
[  -2.6032450547e+04 -2.3620107617e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.5068862196e+00 -9.6730466294e+02]
[  -2.7785211956e+04 -3.6019226786e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.7928997410e+00 -1.1296909763e+02]
[  -2.5666650412e+04 -2.0247951311e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.5521740585e+00 3.1258385888e+03]
[  -2.7859691161e+04 -2.7989439373e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.9339049518e+00 -2.7472509655e+02]
[  -1.6905287285e+04 -1.0001592935e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.4251846266e+00 -5.0591163587e+02]
[  -3.1884564871e+04 -2.1069800085e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.6422402495e+00 1.7133200123e+03]
[  -2.1575457438e+04 -1.9964127985e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.1885159168e+00 -7.2810929726e+02]
[  -3.1559587743e+04 -8.7315736613e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.7463113632e+00 -1.5178264038e+03]
[  -3.6103541571e+04 -1.4623288085e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.5401127071e+00 3.3716584186e+03]
[  -1.9489056070e+04 -1.7573008464e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.0397501116e+00 1.4393427195e+03]
[  -3.0095263709e+04 -2.6623603316e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.7699499842e+00 1.5177513023e+03]
[  -2.1730767730e+04 -2.5913600412e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.4985796730e+00 2.0507267119e+02]
[  -2.0913400601e+04 -1.7250018382e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.4371600929e+00 -1.2270479845e+03]
[  -2.3523926333e+04 -1.3772308293e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.9218412687e+00 1.2198409968e+03]
[  -2.0257974287e+04 -2.2967896792e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.4254378069e+00 -9.1657003327e+01]
[  -1.5348435230e+04 -6.7043582715e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.6328975524e+00 -3.9047721235e+02]
[  -2.7027218505e+04 -2.1499297758e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.7244545524e+00 8.1028031030e+02]
[  -2.0305833272e+04 -1.0633545120e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.6191275816e+00 -1.3231954053e+02]
[  -2.2114460924e+04 -1.3097667335e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.0089860016e+00 6.1350633901e+02]
[  -2.2158399336e+04 -1.3353459748e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.0878128508e+00 1.2878871168e+01]
[  -2.6519255167e+04 -1.1672965300e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.9864809882e+00 6.7628069587e+02]
[  -2.8659072230e+04 -1.7656831056e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.5246684129e+00 1.9130263340e+03]
[  -1.5131989124e+04 -1.1889909612e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -2.9715507637e+00 8.3042410591e+02]
[  -2.6077914595e+04 -2.3223025592e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.2168344695e+00 1.1897862571e+03]
[  -2.4688617640e+04 -2.4248614984e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.0312847271e+00 1.3730329114e+03]
[  -2.3821870908e+04 -2.7091607725e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.9733346452e+00 -2.1989042517e+02]
[  -2.2597111276e+04 -1.5559669940e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.8180871784e+00 -5.6286439206e+02]
[  -2.0734340330e+04 -1.5272816233e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.5066878332e+00 9.5374649364e+02]
[  -1.8656538626e+04 -1.6134068841e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.1348681193e+00 -4.4363592252e+02]
[  -2.6062534702e+04 -8.5736737719e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.9065161678e+00 8.1060837973e+02]
[  -1.6018190747e+04 -1.3751347740e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.7277683354e+00 7.9875974170e+02]
[  -1.7427812548e+04 -8.2982140920e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.1415105214e+00 1.5718244286e+01]
[  -1.8012130774e+04 -1.1418940842e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.3715256269e+00 5.4273659030e+02]
[  -1.8991583841e+04 -9.1336770521e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.7082535538e+00 5.8154913015e+02]
[  -1.6823718345e+04 -9.8253711164e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.2984509901e+00 1.9879256602e+03]
[  -1.5533578880e+04 -1.7345909224e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.0643310163e+00 1.0543028217e+03]
[  -1.8601263475e+04 -1.5755143196e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.9811944891e+00 4.4111418114e+02]
[  -1.1989202623e+04 -1.2203678410e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.2868212645e+00 3.3825637912e+02]
[  -1.4223127084e+04 -1.0604226067e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -4.0104562993e+00 7.3354035781e+02]
[  -2.1902694925e+04 -2.3137695461e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -6.3612022755e+00 3.1231527057e+02]
[  -1.7050191965e+04 -8.5084094550e-01 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -5.0730966149e+00 5.6573326320e+02]
[  -1.1604051934e+04 -1.1465617005e+00 -0.0000000000e+00 -0.0000000000e+00 -0.0000000000e+00 -3.5382111132e+00 6.6122984665e+02]
